,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
53625,120,16,670,6,2,7,1,1,39.4000015258789,49.25,25.625,31.5,98.5,2,2,1,2,2,2
43732,153,15,2861,14,2,13,1,2,37.0869560241699,121.857139587402,83.0,87.5999984741211,426.5,2,2,2,2,2,2
45836,133,15,3124,19,2,15,1,2,52.5263175964355,83.1666641235352,73.57142639160159,69.0,499.0,2,1,1,2,2,2
39609,35,20,3169,11,2,14,1,2,38.6666679382324,38.6666679382324,66.0,50.0,0.0,1,1,1,2,1,2
46315,90,15,3187,9,3,8,1,2,21.8275871276855,90.4285736083984,66.59999847412111,60.0,126.599998474121,2,2,1,2,2,2
435,56,2,269,8,3,13,1,2,22.4166660308838,76.8571395874023,59.4000015258789,48.2000007629395,13.4499998092651,1,1,1,3,2,2
27755,151,12,2651,5,3,9,1,2,67.3333358764648,168.33332824707,350.666656494141,322.666656494141,168.33332824707,2,2,2,3,1,2
45793,133,15,840,10,2,8,1,2,39.42856979370121,78.8571395874023,23.6666660308838,22.3333339691162,4.11940288543701,2,2,1,2,2,2
8145,107,24,1760,3,3,15,1,2,86.3333358764648,64.75,46.3333320617676,40.0,0.0,2,2,2,2,2,2
41329,108,5,779,7,2,13,1,2,45.875,91.75,134.66667175293,110.0,81.55555725097659,2,2,1,2,2,2
44027,70,15,1690,12,2,7,1,2,73.0,104.285713195801,65.1666641235352,56.5,365.0,0,2,2,2,1,2
17035,64,9,2390,7,2,9,1,2,40.7272720336914,64.0,120.5,103.5,0.0,2,2,2,3,1,2
29067,139,22,2567,10,2,13,1,2,28.5,63.3333320617676,18.6875,22.5833339691162,570.0,1,1,1,2,1,2
23692,106,4,1641,4,2,12,1,1,26.6363639831543,48.8333320617676,21.4285717010498,20.4285717010498,0.0,2,2,2,2,2,2
18685,105,14,2221,7,2,14,1,2,29.0,38.6666679382324,28.0,30.0,0.0,2,2,2,2,2,2
38071,42,7,1443,8,1,9,1,2,22.6666660308838,95.1999969482422,73.3333358764648,85.3333358764648,39.6666679382324,2,2,1,3,1,2
38650,54,20,2677,7,3,10,1,2,42.375,75.3333358764648,180.5,158.5,339.0,2,2,1,2,1,2
32003,137,23,2259,6,3,12,1,2,46.3636360168457,56.6666679382324,80.6666641235352,89.3333358764648,85.0,2,1,1,2,2,2
7514,68,24,2019,6,3,14,1,2,29.2000007629395,58.4000015258789,28.8333339691162,19.8333339691162,146.0,2,2,1,2,2,2
20772,152,19,2793,6,2,13,1,2,37.875,50.5,35.5,40.25,75.75,1,1,1,2,2,2
6965,136,8,1417,5,3,8,1,1,48.30769348144529,52.3333320617676,31.2999992370605,31.5,6.28000020980835,1,1,1,2,2,2
17998,129,9,1570,5,3,9,0,2,24.913043975830103,35.8125,48.5,47.0,81.8571395874023,2,2,2,3,2,2
57768,79,21,2987,6,2,10,1,1,32.5,54.1666679382324,55.6666679382324,79.0,108.333335876465,2,2,1,2,1,2
50496,2,10,3759,9,3,12,1,2,38.3636360168457,52.75,49.25,56.25,422.0,1,1,1,2,1,2
45779,133,15,1039,5,2,8,1,2,63.1764717102051,107.400001525879,103.400001525879,111.400001525879,89.5,2,2,1,2,1,2
44761,122,15,2721,10,2,9,1,2,48.361110687255895,145.08332824707,179.0,169.199996948242,435.25,2,2,1,3,2,4
60094,84,3,147,6,3,10,1,2,50.0909080505371,78.7142868041992,92.6666641235352,91.0,0.0,1,1,1,2,1,2
59200,123,3,621,7,2,8,1,2,42.3333320617676,63.5,47.45454406738279,49.25,101.599998474121,2,2,2,2,2,2
38470,135,20,3262,5,3,8,1,2,63.4166679382324,63.4166679382324,130.66667175293,123.0,15.8541669845581,1,2,1,3,1,1
36027,46,7,3065,4,3,16,1,2,43.7272720336914,96.1999969482422,109.0,131.5,0.0,2,2,2,2,2,4
25841,131,12,1648,7,3,12,1,2,15.222222328186,34.25,26.0,28.7999992370605,91.3333358764648,2,1,1,2,1,2
6809,136,8,2009,6,3,11,1,1,74.7272720336914,117.428573608398,66.3333358764648,84.8000030517578,164.399993896484,2,1,1,2,1,2
25592,131,12,692,4,3,10,1,2,22.444444656372102,50.5,13.7142858505249,17.6666660308838,101.0,2,2,2,2,1,2
22715,124,19,1155,4,2,9,1,2,41.0,41.0,35.0,47.0,16.3999996185303,2,2,2,2,1,2
28148,31,22,2240,6,3,12,1,2,27.913043975830103,80.25,31.7999992370605,32.4000015258789,321.0,2,2,2,2,1,2
47471,134,11,1391,5,3,8,1,2,47.882354736328104,101.75,33.9166679382324,33.9166679382324,0.0,2,1,1,2,2,2
60139,84,3,3466,18,2,14,1,2,43.9117660522461,298.600006103516,268.333343505859,229.33332824707,19.141025543212898,1,2,1,2,1,2
7879,58,24,830,6,3,9,1,2,29.869565963745103,62.45454406738279,60.0,40.875,0.0,1,1,1,2,1,2
43242,62,5,3347,7,2,11,1,2,37.846153259277294,70.2857131958008,63.5,59.5,246.0,2,2,1,2,1,2
56062,6,21,525,10,2,7,1,2,19.375,116.25,264.5,200.5,0.0,1,2,1,2,2,2
6399,100,8,2765,4,3,12,1,2,28.727272033691396,45.1428565979004,56.0,49.3333320617676,12.640000343322802,1,1,1,2,2,2
55590,94,6,1759,5,2,9,1,2,17.8125,35.625,8.5,30.5,0.0,2,2,1,2,2,2
25996,29,12,3410,6,2,12,1,2,46.5,62.0,46.5,31.0,124.0,2,2,2,2,1,2
14093,43,17,2369,9,3,7,1,2,23.7999992370605,37.578948974609396,38.4444427490234,40.888889312744105,89.25,2,2,2,3,2,2
1769,19,2,280,7,2,13,1,2,109.25,62.4285697937012,44.4000015258789,43.0,0.0,1,2,1,2,2,2
16127,52,1,2429,7,3,8,1,1,23.309524536132802,65.2666702270508,115.25,129.5,32.6333351135254,0,1,1,3,2,2
6487,22,8,407,6,2,16,1,2,23.1428565979004,20.25,13.5,13.5,4.1538462638855,2,1,1,2,2,2
25637,131,12,967,8,2,12,1,2,41.5,27.6666660308838,29.0,26.3333339691162,0.0,2,1,1,2,2,2
54889,101,6,1827,7,3,7,0,2,40.1612892150879,155.625,313.5,309.0,41.5,1,1,1,3,2,2
53753,120,16,3621,3,2,13,1,1,31.0,46.5,24.375,25.2857151031494,18.6000003814697,1,1,1,2,2,2
43737,153,15,465,6,2,7,1,2,56.0714302062988,63.4000015258789,63.6666679382324,67.1666641235352,196.25,2,2,1,2,1,2
53501,120,16,625,4,3,9,1,2,24.0,40.0,15.0,17.5,10.0,2,1,2,2,2,2
55250,102,6,3066,7,3,12,1,2,72.0,63.4000015258789,47.45454406738279,49.25,100.800003051758,2,0,0,2,2,2
22379,124,19,2921,6,3,11,1,2,25.6666660308838,38.5,19.5,38.0,0.0,2,1,1,2,1,2
49835,14,11,1517,7,3,9,1,2,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
30204,91,22,504,5,2,16,1,2,59.5714302062988,59.5714302062988,32.0,56.25,10.692307472229,2,1,1,2,1,2
38475,54,20,2959,8,0,11,1,2,47.4285697937012,55.3333320617676,75.0,45.5,0.0,1,1,1,2,1,2
44364,70,15,2942,7,2,6,1,1,41.3333320617676,46.5,37.7999992370605,36.5999984741211,0.0,1,1,1,2,2,2
38800,54,20,1328,6,3,12,1,2,51.5,58.8571434020996,114.5,91.5,0.0,2,2,2,2,1,2
40070,73,20,881,8,3,11,1,2,47.125,62.8333320617676,48.5,91.5,0.0,2,2,1,2,1,2
35642,41,7,3062,6,1,9,1,2,52.875,84.5999984741211,31.4285717010498,40.5999984741211,105.75,2,2,2,2,2,2
2184,5,2,25,6,2,15,1,2,25.5,34.0,24.75,35.0,40.7999992370605,1,1,1,2,1,2
2721,17,2,1952,5,3,12,1,2,80.8888854980469,63.4000015258789,47.45454406738279,49.25,72.8000030517578,2,0,0,2,1,2
18932,116,14,1869,3,2,15,1,1,34.625,39.57143020629879,35.5,33.75,13.8500003814697,2,2,2,2,2,2
3636,88,0,3425,4,3,9,1,2,37.294116973877,90.5714263916016,28.2999992370605,35.0999984741211,31.7000007629395,1,1,1,2,1,2
55802,6,21,622,10,3,11,1,2,54.0714302062988,94.625,186.0,192.5,0.0,2,2,2,2,1,2
12215,49,13,540,8,2,12,1,2,54.5,54.5,47.0,48.375,0.0,1,1,1,2,1,2
39510,35,20,1896,9,2,9,1,2,49.8333320617676,59.7999992370605,48.3333320617676,51.3333320617676,299.0,2,2,2,2,1,2
23746,32,4,3001,7,3,9,1,1,32.370368957519496,62.4285697937012,23.631578445434602,30.3571434020996,17.479999542236303,2,1,1,3,1,4
29961,91,22,1964,4,2,8,1,2,46.1428565979004,53.8333320617676,46.0,34.75,32.2999992370605,1,2,1,2,2,1
47572,109,11,293,5,2,11,1,2,29.444444656372102,88.3333358764648,34.5,42.3333320617676,0.0,2,2,1,2,1,2
51400,86,10,370,9,3,13,1,2,21.9090900421143,30.125,10.8333330154419,9.25,6.025000095367429,2,2,2,2,2,2
16981,64,9,1168,4,2,11,1,2,41.57143020629879,41.57143020629879,20.714284896850604,20.857143402099602,0.0,2,2,2,2,1,2
52433,119,16,2459,6,3,7,1,2,29.1666660308838,63.4000015258789,10.5,11.375,0.0,2,1,1,3,1,2
13951,43,17,452,9,0,8,1,2,32.1538467407227,59.7142868041992,37.1666679382324,32.5,41.7999992370605,1,1,1,2,1,2
51792,55,10,1559,7,3,8,1,2,28.5,57.0,12.25,16.25,0.0,1,1,1,2,1,2
20252,78,14,2298,5,3,8,1,2,36.4444427490234,41.0,35.4000015258789,30.2000007629395,65.59999847412111,1,1,1,2,2,2
33244,37,18,1202,8,2,11,1,2,50.0,57.1428565979004,56.6666679382324,76.6666641235352,0.0,2,2,0,2,1,2
37040,8,7,880,9,2,7,1,2,50.30769348144529,654.0,44.125,150.5,16.3500003814697,2,2,2,2,2,2
3630,88,0,3425,3,3,12,1,2,37.235294342041,63.4000015258789,28.2000007629395,35.0999984741211,31.649999618530302,1,1,1,2,2,1
22821,33,4,1406,7,3,7,1,2,29.2999992370605,48.8333320617676,18.875,17.75,0.0,2,1,1,2,2,2
35978,46,7,2333,8,2,7,1,2,28.3333339691162,56.6666679382324,62.0,51.3333320617676,113.333335876465,1,2,1,2,2,2
34538,144,18,3555,5,3,11,1,2,49.236843109130895,155.91667175293,92.6999969482422,94.4000015258789,374.200012207031,2,1,1,3,2,1
15712,69,17,826,5,2,9,1,2,40.625,54.1666679382324,40.0,41.25,0.0,1,1,1,2,1,2
1598,15,2,317,5,2,7,1,2,71.1428604125977,83.0,64.75,59.75,24.899999618530302,2,1,2,2,2,0
11213,25,24,927,8,3,16,1,2,24.7999992370605,53.1428565979004,97.0,89.0,186.0,2,1,1,3,1,2
28499,140,22,2628,5,2,7,1,2,39.538459777831996,85.6666641235352,20.0,29.25,257.0,1,2,1,2,2,2
9669,24,24,2300,6,3,7,1,1,28.115385055542003,73.0999984741211,50.5,40.875,48.733333587646506,2,1,1,2,2,2
45068,60,15,1887,13,3,12,1,2,45.5833320617676,109.400001525879,145.5,128.0,0.0,2,2,1,2,1,2
19274,147,14,2031,7,0,8,1,2,18.730770111084002,44.2727279663086,43.8333320617676,37.3333320617676,0.0,2,2,2,3,1,2
40704,39,5,3349,12,2,7,1,2,29.2173919677734,61.0909080505371,112.666664123535,83.5,0.0,2,2,1,2,2,2
12691,154,13,1736,4,2,8,1,1,35.714286804199205,71.42857360839841,73.0,52.0,35.714286804199205,2,2,1,2,2,1
40945,10,5,1161,2,2,10,1,2,44.3636360168457,69.7142868041992,121.5,122.5,24.399999618530302,1,2,1,2,2,2
30763,26,23,672,7,3,10,0,2,48.375,64.5,52.5,44.25,0.0,1,2,1,2,2,2
2933,17,2,502,6,3,12,1,2,27.3333339691162,27.3333339691162,19.2000007629395,22.6666660308838,0.0,1,1,1,2,1,2
8921,126,24,84,5,3,11,1,2,21.6363639831543,29.75,12.777777671814,30.75,119.0,2,2,1,2,2,2
6157,132,8,416,7,3,8,1,2,25.2000007629395,21.0,35.0,28.0,42.0,1,1,1,2,2,1
20464,78,14,2018,6,3,12,1,2,36.75,73.5,29.0,26.125,147.0,1,2,1,2,1,2
17252,64,9,492,4,2,10,1,2,49.111110687255895,63.1428565979004,58.25,52.25,110.5,2,1,1,2,1,2
60964,16,3,2640,7,2,6,1,2,38.611110687255895,99.2857131958008,62.5,53.3333320617676,695.0,2,2,2,2,2,2
60401,11,3,1708,24,1,9,1,1,100.111114501953,63.4000015258789,47.45454406738279,49.25,360.399993896484,1,1,1,3,1,4
10445,92,24,2278,5,3,12,1,2,46.1666679382324,46.1666679382324,35.5,33.75,0.0,2,1,1,2,2,2
46073,30,15,1222,6,3,10,1,1,27.0476188659668,81.1428604125977,36.25,34.75,18.9333324432373,2,1,1,3,2,2
28017,31,22,1110,8,2,8,1,2,53.0,70.6666641235352,26.75,26.25,8.65306091308594,1,1,1,2,2,2
60563,11,3,2565,15,2,11,1,2,26.727272033691396,42.0,38.5,35.0,294.0,2,2,2,2,2,2
32746,38,23,1580,5,2,14,1,2,29.4500007629395,147.25,157.5,137.0,0.0,2,2,2,2,2,1
33732,145,18,1697,6,2,9,1,2,42.7999992370605,71.3333358764648,47.75,59.25,0.0,2,2,2,2,1,2
5900,132,8,2330,4,2,12,1,2,23.125,37.0,26.5,19.75,9.25,2,1,1,2,2,2
1020,57,2,2064,3,2,8,1,2,41.0952377319336,107.875,114.0,135.66667175293,10.524390220642099,2,2,1,2,1,2
34166,121,18,234,8,3,13,1,1,55.30769348144529,79.8888854980469,34.5,50.8333320617676,28.760000228881804,1,1,1,2,1,2
26682,80,12,1727,6,3,9,1,2,27.4285717010498,96.0,60.5999984741211,54.5999984741211,0.0,2,2,2,2,1,2
56947,34,21,3422,12,3,15,1,2,39.0,78.0,77.0,79.0,156.0,1,1,1,2,1,2
35312,45,7,3358,6,2,16,1,2,39.2727279663086,54.0,61.5,31.0,432.0,1,1,1,2,1,2
35120,45,7,1139,7,1,9,1,1,90.63636016845699,99.6999969482422,89.4000015258789,110.0,83.0833358764648,2,1,1,2,1,2
60440,11,3,852,11,2,11,1,2,35.8421058654785,113.5,33.7000007629395,57.3333320617676,136.199996948242,1,1,1,3,2,0
6685,99,8,3700,8,3,11,1,1,32.2222213745117,64.4444427490234,43.0,39.8571434020996,193.33332824707,2,1,1,3,1,1
59641,123,3,2786,7,2,9,1,2,52.5999984741211,87.6666641235352,49.7999992370605,55.4000015258789,52.5999984741211,2,2,2,2,1,2
28684,140,22,2594,7,3,9,1,2,48.5833320617676,72.875,77.5,273.0,0.0,2,1,2,2,1,2
18672,105,14,2221,8,3,6,1,2,29.0,38.6666679382324,28.0,30.0,0.0,2,2,1,2,1,2
48304,12,11,213,4,1,14,1,2,35.6666679382324,89.1666641235352,63.75,70.0,0.0,2,2,1,2,2,2
10249,92,24,1105,5,3,14,1,2,45.6666679382324,39.1428565979004,19.3333339691162,31.600000381469698,9.13333320617676,1,1,1,2,1,2
5183,66,0,710,8,2,9,1,2,38.6428565979004,67.625,300.0,241.0,54.0999984741211,2,1,1,2,2,2
25091,82,12,748,7,2,14,1,2,55.5999984741211,39.714286804199205,38.5,24.7999992370605,0.0,2,2,2,2,1,0
22647,124,19,497,9,3,9,1,0,71.1666641235352,61.0,117.5,64.0,0.0,2,2,1,2,2,2
12248,49,13,570,6,3,11,1,2,89.4285736083984,156.5,36.125,42.125,36.8235282897949,1,2,1,2,1,2
9242,24,24,2172,6,2,10,1,2,47.380950927734396,90.4545440673828,240.0,73.57142639160159,49.75,2,1,1,2,2,2
2730,17,2,1952,8,3,10,1,2,80.8888854980469,63.4000015258789,47.45454406738279,49.25,72.8000030517578,2,1,1,2,2,2
41956,117,5,3360,5,2,8,1,2,45.2222213745117,58.1428565979004,47.45454406738279,49.25,40.7000007629395,1,1,1,2,2,2
26366,85,12,802,5,2,6,1,2,47.7999992370605,79.6666641235352,47.75,111.666664123535,717.0,1,2,1,2,1,2
39816,35,20,507,3,3,14,1,2,28.875,46.2000007629395,47.45454406738279,49.25,0.0,2,2,2,2,2,2
48197,12,11,2788,9,3,10,1,1,42.5,72.8571395874023,51.0,51.0,0.0,1,2,1,2,1,2
38266,135,20,240,6,3,9,1,2,31.681818008422898,46.466667175293,127.0,105.333335876465,0.0,1,1,1,3,2,2
41354,108,5,3078,8,2,7,1,2,48.1666679382324,72.25,62.0,44.6666679382324,57.7999992370605,2,2,2,2,1,2
48693,110,11,1834,4,2,10,1,1,40.125,96.3000030517578,79.3333358764648,81.1666641235352,48.1500015258789,2,1,1,3,1,1
2292,5,2,661,5,2,9,1,2,24.4375,55.8571434020996,52.0,45.75,0.0,1,1,1,2,1,2
47409,134,11,1763,8,2,6,1,2,81.0,67.5,28.5714282989502,29.2857151031494,67.5,2,2,1,2,2,2
50123,2,10,500,9,3,16,1,2,35.5,35.5,47.45454406738279,49.25,0.0,1,1,1,2,1,2
53210,72,16,1619,6,2,9,1,1,8.60000038146973,12.2857141494751,10.5,11.0,0.0,2,2,2,2,2,1
16027,44,17,2178,4,3,14,1,2,38.5882339477539,72.8888854980469,67.40000152587889,63.7999992370605,65.59999847412111,1,1,1,3,1,2
10430,92,24,349,9,3,14,1,2,36.5999984741211,45.75,47.45454406738279,49.25,0.0,2,2,1,2,1,2
47574,109,11,293,6,2,9,1,2,29.444444656372102,88.3333358764648,34.5,42.3333320617676,0.0,2,2,1,2,2,2
13636,4,17,1997,8,3,10,1,2,60.2000007629395,50.1666679382324,47.3333320617676,53.0,0.0,2,2,2,2,2,2
44692,122,15,3119,9,2,7,1,2,54.0869560241699,177.714279174805,209.66667175293,205.0,248.800003051758,2,2,1,3,2,2
16047,44,17,968,10,3,9,1,2,42.2999992370605,94.0,84.5999984741211,84.5999984741211,846.0,1,1,1,3,1,2
21145,143,19,3297,4,3,7,1,2,31.1111106872559,63.4000015258789,35.75,34.25,35.0,2,2,1,2,1,2
37404,8,7,1359,4,2,10,1,2,37.8333320617676,64.8571395874023,56.0,57.5,0.0,2,2,2,2,2,2
13821,4,17,3600,9,3,12,1,2,33.0769233703613,43.0,52.25,55.25,86.0,1,2,1,2,2,2
48067,12,11,3392,5,2,9,1,2,27.4285717010498,48.0,20.8888893127441,19.6000003814697,128.0,2,2,1,2,1,2
55498,94,6,688,5,0,6,1,2,27.1333332061768,67.8333358764648,67.3333358764648,68.3333358764648,81.4000015258789,2,1,1,3,2,0
136,56,2,893,6,2,12,1,2,39.9000015258789,49.875,219.0,60.0,79.8000030517578,2,1,1,2,1,1
9766,47,24,2085,7,3,13,1,2,41.4000015258789,34.5,55.5,48.0,15.923076629638699,2,2,2,2,1,2
50101,2,10,20,14,3,11,1,2,3.7142856121063197,43.3333320617676,32.25,32.75,13.0,1,1,1,2,2,0
44909,60,15,154,10,2,6,1,2,45.5,79.625,78.25,81.0,127.400001525879,1,1,1,2,1,2
40955,10,5,1161,13,3,8,1,2,70.0,63.4000015258789,49.75,55.25,0.0,1,1,1,2,2,2
58347,13,21,3461,8,3,11,1,2,28.7000007629395,41.0,23.8333339691162,24.0,143.5,2,2,1,2,1,1
53071,158,16,3629,4,3,14,1,1,33.9166679382324,58.1428565979004,29.0,21.875,81.4000015258789,1,1,1,2,2,2
58157,13,21,668,9,1,10,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,2,2,1,2,2,2
28115,31,22,1516,9,3,8,1,2,15.055555343627901,33.875,34.5,33.25,27.100000381469698,1,1,1,2,1,2
4244,40,0,3498,8,3,15,1,2,32.0,32.0,26.399999618530302,24.7999992370605,0.0,2,2,2,2,1,2
19222,77,14,2233,5,2,9,1,0,36.2000007629395,51.7142868041992,68.3333358764648,52.3333320617676,0.0,2,2,1,2,2,2
49962,2,10,2222,9,2,6,1,2,30.238094329834,79.375,29.0909099578857,35.0,63.5,1,2,1,2,2,2
41664,7,5,2180,6,2,7,1,2,64.40000152587889,241.5,118.25,123.25,193.199996948242,2,2,1,2,2,2
29511,27,22,1853,8,2,12,1,1,23.5625,47.125,40.4000015258789,29.1666660308838,377.0,1,1,1,2,2,2
33815,145,18,861,4,3,14,1,2,45.8571434020996,96.3000030517578,44.9090919494629,78.1666641235352,0.0,2,2,1,2,2,2
57695,79,21,1983,8,3,8,1,2,59.4000015258789,74.25,114.0,84.0,29.7000007629395,1,1,1,2,1,2
4891,1,0,1327,5,2,12,1,2,20.3888893127441,45.875,102.5,81.0,18.3500003814697,2,2,1,2,2,2
43127,62,5,1088,7,3,15,1,2,32.368419647216804,102.5,50.8333320617676,51.6666679382324,19.21875,1,1,1,2,2,2
43986,70,15,3443,10,2,12,1,1,104.5,69.6666641235352,108.666664123535,100.333335876465,125.400001525879,2,2,1,2,2,2
35872,46,7,3756,7,2,10,1,2,50.625,101.25,54.25,47.0,0.0,1,1,1,2,1,2
46061,30,15,3156,6,3,6,1,2,39.111110687255895,234.66667175293,72.4000015258789,68.40000152587889,234.66667175293,2,2,2,3,1,2
19765,115,14,343,2,3,7,1,2,60.0,30.0,10.6666669845581,9.333333015441891,20.0,1,2,1,2,1,2
669,103,2,330,6,2,11,1,1,74.5,93.125,39.0,50.7142868041992,248.33332824707,2,2,1,2,1,2
7042,136,8,1331,5,3,9,1,2,22.0,22.0,11.3333330154419,10.6666669845581,6.599999904632571,2,1,1,2,2,2
33344,37,18,3514,3,2,13,1,2,46.5,72.3333358764648,31.818181991577102,27.3636360168457,32.5499992370605,1,1,1,2,2,2
25089,82,12,748,7,2,12,1,2,55.5999984741211,39.714286804199205,38.5,24.7999992370605,0.0,2,2,2,2,1,0
18589,105,14,1962,3,2,10,1,2,37.5555572509766,42.25,35.7999992370605,31.7999992370605,33.7999992370605,2,2,1,2,2,2
54433,71,16,1704,2,2,12,1,2,37.5,75.0,35.5833320617676,39.4166679382324,36.0,1,1,1,3,1,1
14256,43,17,1189,3,2,13,1,1,53.6749992370605,178.91667175293,222.199996948242,207.199996948242,21.4699993133545,1,1,1,3,2,2
17688,65,9,3592,8,2,7,1,2,34.5,25.875,50.5,53.0,0.0,2,0,0,2,1,2
58332,13,21,3461,8,2,10,1,2,28.7000007629395,41.0,23.8333339691162,24.0,143.5,2,2,2,2,1,1
10785,59,24,1477,6,3,10,1,2,18.615385055542,34.5714302062988,47.45454406738279,49.25,12.1000003814697,2,1,1,3,1,2
28140,31,22,2240,8,2,8,1,2,27.913043975830103,80.25,31.7999992370605,32.4000015258789,321.0,2,2,1,2,2,2
27904,31,22,1087,4,3,6,1,2,31.2222213745117,46.8333320617676,29.2000007629395,27.0,2.8673470020294203,1,1,1,2,2,2
57043,87,21,2680,7,3,11,1,1,33.25,76.0,87.6666641235352,44.8333320617676,0.0,2,2,1,2,1,2
29969,91,22,1964,8,3,16,1,2,46.1428565979004,53.8333320617676,46.0,34.75,32.2999992370605,2,2,2,2,2,2
11092,25,24,36,9,3,8,1,2,39.0,46.7999992370605,62.5,54.5,58.5,2,1,1,3,1,2
16171,52,1,1429,7,2,16,1,2,15.621622085571301,41.285713195800795,141.0,148.0,192.66667175293,2,1,1,3,1,2
20518,152,19,403,10,1,11,1,2,40.680000305175795,1017.0,82.6666641235352,104.199996948242,101.699996948242,2,2,2,3,1,3
7730,58,24,464,5,1,8,1,2,31.1333332061768,93.4000015258789,48.2000007629395,45.2000007629395,46.7000007629395,2,2,1,3,1,2
30639,26,23,1858,14,3,11,1,2,33.7857131958008,78.8333358764648,115.0,121.5,0.0,1,2,1,2,1,2
45411,60,15,533,9,2,7,1,2,43.4444427490234,55.8571434020996,97.0,49.25,48.875,1,1,1,2,2,2
30880,26,23,149,4,3,13,1,2,34.230770111084,55.625,37.3333320617676,36.8333320617676,0.0,2,2,1,2,1,2
24773,18,12,3402,6,2,8,1,2,62.4166679382324,93.625,101.5,85.75,24.966667175293,2,1,1,2,2,2
13558,20,13,1912,9,2,10,1,2,26.75,71.3333358764648,56.0,51.0,53.5,1,1,1,2,1,2
29233,139,22,71,3,2,14,1,1,25.6071434020996,55.153846740722706,93.25,86.0,0.0,2,2,2,3,1,2
12158,49,13,1029,8,3,9,1,2,37.214286804199205,65.125,48.5,46.0,260.5,2,1,2,2,2,2
28495,140,22,2628,8,2,10,1,2,39.538459777831996,85.6666641235352,20.0,29.25,257.0,2,1,1,2,1,2
22644,124,19,497,4,3,13,1,0,71.1666641235352,61.0,117.5,64.0,0.0,0,0,1,2,2,2
41887,7,5,3165,8,2,13,1,2,17.0,34.0,34.0,34.0,54.4000015258789,1,1,1,2,1,2
52652,119,16,2070,9,3,13,1,1,36.2000007629395,45.25,22.625,22.625,36.2000007629395,2,2,1,2,1,2
19206,77,14,2255,7,2,13,1,2,36.0,42.0,32.5,30.5,0.0,2,2,1,2,2,2
44202,70,15,2697,10,2,11,1,1,54.2222213745117,48.7999992370605,37.3333320617676,44.0,0.0,1,2,1,2,2,2
18725,105,14,2437,4,2,8,1,2,25.5714282989502,29.8333339691162,14.8000001907349,21.0,0.0,2,2,1,2,2,2
26772,80,12,1431,6,2,12,1,2,45.7272720336914,71.8571395874023,44.0,39.8333320617676,50.2999992370605,2,1,1,2,2,2
9039,126,24,1548,9,2,12,1,2,21.5,21.5,66.0,31.5,5.86363649368286,2,1,1,2,2,2
23736,32,4,3001,5,3,15,1,1,32.370368957519496,62.4285697937012,23.631578445434602,30.3571434020996,17.479999542236303,1,1,1,3,2,2
2229,5,2,2807,4,1,10,1,2,46.375,74.1999969482422,88.0,97.5,0.0,1,1,1,2,2,2
39477,35,20,906,5,3,10,1,2,59.75,478.0,38.1666679382324,41.5,159.33332824707,2,2,1,2,1,2
24797,18,12,1403,4,3,9,1,2,32.8666648864746,41.0833320617676,25.0,24.2999992370605,0.0,2,1,1,2,2,2
50792,23,10,424,8,3,11,1,2,36.2000007629395,51.7142868041992,16.1666660308838,14.0,0.0,2,2,2,2,2,2
56845,34,21,999,7,3,7,1,2,39.1428565979004,78.2857131958008,72.25,64.75,45.6666679382324,1,2,1,2,2,2
20032,115,14,2544,6,2,16,1,2,37.75,43.1428565979004,41.25,49.25,0.0,1,1,1,2,2,2
32982,38,23,3653,8,2,13,1,2,26.625,127.800003051758,142.5,177.0,42.5999984741211,1,1,1,2,1,2
3686,88,0,3536,3,2,12,1,2,33.5555572509766,43.1428565979004,39.25,36.25,151.0,2,2,2,2,2,2
3331,96,0,1560,6,2,8,1,2,28.399999618530302,40.57143020629879,92.0,50.0,0.0,2,2,1,2,2,2
7188,68,24,1502,9,3,8,1,2,36.0,84.0,49.7999992370605,51.0,126.0,2,2,1,2,2,1
42706,89,5,408,5,3,7,1,2,25.3571434020996,35.5,45.0,43.75,118.333335876465,1,1,1,2,1,2
35873,46,7,3756,8,2,7,1,2,50.625,101.25,54.25,47.0,0.0,2,2,2,2,1,2
23157,33,4,2023,4,3,13,1,2,16.0,24.0,23.6666660308838,24.3333339691162,72.0,2,2,1,2,2,2
43111,62,5,3350,10,2,7,1,2,39.3333320617676,88.5,95.0,82.0,0.0,0,0,2,2,1,2
53296,72,16,3063,6,3,9,1,1,30.6666660308838,30.6666660308838,14.1666669845581,16.5,92.0,1,2,1,2,1,2
1957,19,2,3755,4,3,12,1,2,54.0833320617676,72.1111145019531,91.0,71.25,54.0833320617676,2,1,1,2,1,1
31152,157,23,883,8,1,9,1,2,25.0,50.0,19.5,24.0,100.0,2,1,1,2,2,2
19623,104,14,3378,5,3,10,1,2,69.0,63.4000015258789,49.75,27.875,124.199996948242,2,2,0,2,2,2
33744,145,18,2576,7,2,10,1,2,36.3333320617676,109.0,32.625,32.7857131958008,981.0,2,2,1,2,2,2
46230,30,15,3181,7,2,10,1,2,60.117645263671896,92.90908813476558,93.5,76.8333358764648,0.0,2,2,1,3,2,2
